Job_offer,Label,Traslation,token
"Siamo alla ricerca di figure di Full Stack Developer da inserire all'interno del nostro Team di sviluppo per l'evoluzione di sistemi complessi in ambito gestionale e la realizzazione di funzionalità innovative per i nostri clienti. Facendo riferimento al proprio Team Leader e seguendo un processo ben strutturato, la figura ricercata dovrà seguire la progettazione, lo sviluppo ed il test degli interventi assegnati e la manutenzione dei moduli della suite.",Web Developer,"We are looking for Full Stack Developer figures to be included in our development team for the evolution of complex systems in the management field and the creation of innovative features for our customers.Referring to its team leader and following a well -structured process, the refined figure will have to follow the design, development and test of the assigned interventions and the maintenance of the suite modules.",look full stack developer figure include development team evolution complex system management field creation innovative feature customer refer team leader follow well structure process refined figure follow design development test assign intervention maintenance suite module
"Nell'ambito del potenziamento della struttura, stiamo seguendo una campagna d'assunzione in ambito sviluppo Java, da uno a dieci anni di esperienza.

   Inseriti in un team di sviluppo di una quarantina di risorse operante con modalità Agile, i candidati saranno responsabili della progettazione e sviluppo di nuove funzionalità, andando a trasporre le specifiche tecniche in righe di codice, occupandosi di bug fixing e in generale ricoprendo un ruolo a 360° suoi prodotti core aziendali.

   Il ruolo proposto si confà quindi come abbastanza classico, con uno stack tecnologico perlopiù cloud-based, che, per le figure più senior, include naturalmente un coinvolgimento maggiore su tematiche architetturali, di gestione e coordinamento risorse junior, fornitori e clienti.",Java Developer,"As part of the strengthening of the structure, we are following an intake campaign in the Java development field, one to ten years of experience.

   Inserted in a development team of about forty resources operating with agile mode, the candidates will be responsible for the design and development of new features, transposing the technical specifications into lines of code, dealing with bug fixing and in general by playing a role a360 ° its Core Company Core products.

   The proposed role is therefore confused as classic enough, with a mostly cloud-based technological stack, which, for the most senior figures, naturally includes greater involvement on architectural issues, management and coordination of junior resources, suppliers and customers.",part strengthening structure follow intake campaign java development field one ten year experience insert development team forty resource operate agile mode candidate responsible design development new feature transpose technical specification line code deal bug fixing general play role a360 core company core product propose role therefore confuse classic enough mostly cloud base technological stack senior figure naturally include great involvement architectural issue management coordination junior resource supplier customer
"* Gestione dell'infrastruttura informatica, dei sistemi operativi e delle reti aziendali
     * Installazione e configurazione di hardware e software
     * Monitoraggio e analisi performance del sistema informatico e delle reti dati e/o fonia
     * Manutenzione ordinaria dei sistemi (aggiornamenti, installazione di sistemi di backup)
     * Supporto e assistenza allo staff per problematiche hardware e software",System Analyst,"* Management of computer infrastructure, operating systems and corporate networks
     * Installation and configuration of hardware and software
     * Monitoring and performance analysis of the IT system and data and/or phonia networks
     * Ordinary maintenance of systems (updates, installation of backup systems)
     * Support and assistance to the staff for hardware and software problems",management computer infrastructure operating system corporate network installation configuration hardware software monitoring performance analysis system datum andor phonia networks ordinary maintenance system update installation backup system support assistance staff hardware software problem
"La risorsa è il responsabile dell'installazione, configurazione e manutenzione dei sistemi informatici

   Attività:
   * Gestione dell'infrastruttura informatica, dei sistemi operativi e delle reti aziendali;
   * Installazione e configurazione di hardware e software;
   * Monitoraggio e analisi performance del sistema informatico e delle reti dati;
   * Manutenzione ordinaria dei sistemi (aggiornamenti, installazione di sistemi di backup);
   * Risoluzione di problemi/guasti tecnici;
   * Supporto e assistenza allo staff per problematiche hardware e software.",System Analyst,"The resource is responsible for the installation, configuration and maintenance of IT systems

   Activity:
   * Management of computer infrastructure, operating systems and corporate networks;
   * Hardware and software installation and configuration;
   * Monitoring and performance analysis of the computer system and data networks;
   * Ordinary maintenance of systems (updates, installation of backup systems);
   * Resolution of technical problems/faults;
   * Support and assistance to the staff for hardware and software problems.",resource responsible installation configuration maintenance system activity management computer infrastructure operating system corporate network hardware software installation configuration monitoring performance analysis computer system datum network ordinary maintenance system update installation backup system resolution technical problem fault support assistance staff hardware software problem
"La risorsa, inserita nell'area Innovation Center, si occuperà di progettare e sviluppare le applicazioni a supporto degli scenari di innovazione di prodotto e il disegno delle soluzioni al fine di garantire l'efficienza operativa e scalabilità anche in ottica di automazione.",Java Developer,"The resource, inserted in the Innovation Center area, will take care of designing and developing applications to support the product innovation scenarios and the design of solutions in order to guarantee operational efficiency and scalability also with a view to automation.",resource insert innovation center area take care design develop application support product innovation scenario design solution order guarantee operational efficiency scalability also view automation
"* Partecipare allo sviluppo di progetti e software per uno dei più grandi gruppi editoriali italiani;
     * Interfacciarsi con cliente e fornitore.",Java Developer,"* Participate in the development of projects and software for one of the largest Italian editorial groups;
     * Interface with customer and supplier.",participate development project software one large italian editorial group interface customer supplier
"Quanta SpA, in collaborazione con BC Soft srl, è alla ricerca di reclute per un corso di formazione-lavoro mirato a formare la figura professionale di Programmatore JAVA.
   Il progetto, completamente gratuito, si svolge tramite lezioni erogate in modalità da remota, per una durata di 160 ore, dal lunedì al venerdì dalle ore 9:00 alle 18:00, con una pausa prevista dalle ore 13:00 alle 14:00 ed altre due pause di 15:00 minuti previste al mattino ed al pomeriggio., * Introduzione a Java
   * Componenti fondamentali di un programma Java
   * Stile di codifica, tipi di dati ed array
   * Operatori e Gestione del flusso di esecuzione
   * Object Orientation
   * Java Collection Framework
   * Generici
   * Programmazione multithread
   * Applicazioni Basic Mule
   * Sviluppo e gestione di API
   * Scrivere Dataweave Expression
   * Connettori
   * Gestione degli errori
   * PostgreSQL
   * Heroku Data Service",Java Developer,"Quana spa, in collaboration with BC Soft Srl, is looking for recruits for a training-work course aimed at forming the professional figure of Java programmer.
   The project, completely free, takes place through lessons paid in remote mode, for a duration of 160 hours, from Monday to Friday from 9:00 to 18:00, with a break scheduled from 13:00 to 14:00and two other breaks of 15:00 minutes scheduled in the morning and in the afternoon., * Introduction to Java
   * Fundamental components of a Java program
   * Coding style, data types and arrays
   * Operators and management of the execution flow
   * Object Orientation
   * Java Collection Framework
   * Generic
   * Multithread programming
   * Basic Mule Applications
   * Development and management of bees
   * Write Dataweave Expression
   * Connectors
   * Errors management
   * Postgresql
   * Heroku Data Service",quana spa collaboration soft srl look recruit training work course aim form professional figure java programmer project completely free take place lesson pay remote mode duration hour monday friday break schedule 1400and two break minute schedule morning afternoon introduction java fundamental component java program code style datum type array operator management execution flow object orientation java collection framework generic multithread programming basic mule applications development management bee write dataweave expression connector error management postgresql heroku data service
"Sei un professionista con un'esperienza ampia e flessibile e un occhio sempre attento alle evoluzioni tecnologiche?

   Se sei determinato e ambizioso, attento a coltivare relazioni positive con i colleghi, abile a supportare i progetti con curiosità e idee originali, siamo l'azienda che fa per te!

   Entrerai a far parte del nostro team tecnico con l'obiettivo di trasformare le esigenze dei nostri clienti in software interattivi e all'avanguardia.

   La nostra offerta include:
     * L'accesso a programmi di training e sviluppo grazie alla nostra Academy
     * Programmi di Talent Management e People Engagement
     * Un programma di welfare aziendale
     * La possibilità di confrontarsi con diversi team di lavoro, sia da remoto che di persona, in un contesto internazionale multiculturale.",Web Developer,"Are you a professional with a wide and flexible experience and an eye always attentive to technological evolutions?

   If you are determined and ambitious, careful to cultivate positive relationships with colleagues, able to support projects with original curiosities and ideas, we are the company for you!

   You will become part of our technical team with the aim of transforming the needs of our customers into interactive and avant -garde software.

   Our offer includes:
     * Access to training and development programs thanks to our Academy
     * Talent Management and People Engagement programs
     * A corporate welfare program
     * The possibility of confronting several work teams, both remotely and in person, in an international multicultural context.",professional wide flexible experience eye always attentive technological evolution determined ambitious careful cultivate positive relationship colleague able support project original curiosity idea company become part technical team aim transform need customer interactive avant garde software offer include access training development program thank academy talent management people engagement program corporate welfare program possibility confront several work team remotely person international multicultural context
"BV TECH S.p.A., società di Ingegneria e Servizi ICT ricerca per ampliamento del proprio organico le seguenti figure: Sistemisti Junior e SeniorLa risorse prescelte verranno inserite su attività di implementazione di nuovi processi di gestione e sicurezza dei sistemi informativi interni.In particolare la risorsa senior si occuperà di:design, installazione, gestione e manutenzione di sistemi informatici;scouting soluzioni tecnologiche;realizzazione di soluzioni di security aziendaleIn particolare la risorsa junior si occuperà di:Installazione, gestione e manutenzione di sistemi informatici;customizzazione sistemi mediante attività di programmazione/scripting;inventario sistemi informativi centrali e periferici Competenze richieste:Diploma e/o Laurea in materie scientifiche (preferibilmente in Informatica, Ingegneria Informatica);Esperienza di amministrazione sistemi Windows e Linux;Esperienza di amministrazione reti (compreso Firewall, VPN, NAS);Esperienza di gestione di infrastruttura",System Analyst,"BV Tech S.p.A., Engineering Company and ICT Services Research for expansion of its staff The following figures: Junior systemists and senior resources chosen will be included in the implementation of new management and safety processes of internal information systems. In particular the senior resource yesIt will take care of: design, installation, management and maintenance of IT systems; scouting technological solutions; creation of company securities solutions particularly the Junior resource will take care of: installation, management and maintenance of IT systems; customization systems through programming/scripting activities;Inventory Central and peripheral information systems required skills: diploma and/or degree in scientific subjects (preferably in computer science, computer engineering); administration experience Windows and Linux systems; EXPERIENCE OF THE RETE BOOKS (including Firewall, VPN, NAS); Management experienceinfrastructure",tech engineering company ict services research expansion staff follow figure junior systemist senior resource choose include implementation new management safety process internal information system particular senior resource yesit take care design installation management maintenance system scout technological solution creation company security solution particularly junior resource take care installation management maintenance system customization system programming scripting activitiesinventory central peripheral information system require skill diploma andor degree scientific subject preferably computer science computer engineering administration experience windows linux system experience rete books include firewall vpn nas management experienceinfrastructure
"In Avanade stiamo espandendo l'area di DevOPS Application che racchiude professionisti che si distinguono dagli altri della Community di Software Engineering poiché il loro contributo consiste nell'introduzione di processi, strumenti e metodologie che soddisfino end-to-end il ciclo di vita di un applicativo, dal coding al deployment, dalla manutenzione agli aggiornamenti. Per questo, desideriamo incontrare professionisti che abbiano maturato esperienza su ruoli di DevOPS Engineers, su soluzioni Azure based. I candidati verranno inseriti su progetti di respiro internazionale per nostri clienti su Milano e Roma. Questa è la tua occasione se hai: * almeno 1/2 anni di esperienza su sviluppo di applicazioni cloud, su piattaforma Azure DevOPS; * ottima esperienza sulla programmazione ad oggetti (linguaggio c#); * ottima esperienza sul framework .net; * buona esperienza di sviluppo su soluzioni basate su Microsoft Azure con architettura a microservizi; * buona esperienza nella
   configurazione e gestione delle pipeline di Continuous Integration (CI) e Continuous Delivey (CD) * buona conoscenza ed esperienza su database relazionali (SQL Server, MySQL); Per via del contesto internazionale saranno, inoltre, importanti: * padronanza della lingua inglese scritta e parlata; * grande attitudine al lavoro in team; L'aver maturato esperienza lavorativa con metodologia Scrum/Agile rappresenta un requisito preferenziale. Curiamo molto la crescita individuale delle nostre persone, per questo offriamo percorsi specifici, definiti col supporto di Career Advisor e supportati da una continua formazione, anche grazie alle partnership privilegiate con Microsoft. Se vuoi crescere e sviluppare il tuo potenziale ed essere protagonista nella definizione di soluzioni innovative, click below and don't forget to apply!

   Employment Transparency Avanade® Is An Equal Opportunity Employer. Avanade prohibits discrimination and harassment against any employee or applicant for employment because of race, color, age, religion, sex, national origin, gender identity or expression, sexual orientation, disability, veteran, military or marital status, genetic information or any other protected status.

   The EEO is the Law poster is available here

   and poster supplement is available here

   The Pay Transparency Policy is available here

   Avanade is committed to working with and providing reasonable accommodations to individuals with disabilities. If you need a reasonable accommodation due to a disability for any part of the employment process, please send an e-mail to Avanade at careers@avanade.com or call (206) 239-5610 and let us know the nature of your request and your contact information.",Software Engineer,"In Vanade we are expanding the Devops Application area that contains professionals who stand out from the others of the software engineering community since their contribution consists in the introduction of processes, tools and methodologies that satisfy end-to-end the life cycle of aapplication, from coding to deployment, from maintenance to updates.For this, we want to meet professionals who have gained experience on roles of Devops Engineers, on Azure Based solutions.Candidates will be inserted on international projects for our customers on Milan and Rome.This is your opportunity if you have: * at least 1/2 years of experience on the development of cloud applications, on the Azure Devops platform;* Excellent experience on object programming (language C#);* Excellent experience on the .NET framework;* Good development experience on Microsoft Azure -based solutions with microservice architecture;* good experience in
   Configuration and management of Pipeline of Continuous Integration (CI) and Continuous Delivey (CD) * Good knowledge and experience on relational databases (SQL Server, MySQL);Due to the international context, they will also be important: * mastery of the English language written and spoken;* Great attitude to team work;Having gained work experience with Scrum/Agile methodology represents a preferential requirement.We take a lot of care for the individual growth of our people, for this reason we offer specific paths, defined with the support of Career Advisor and supported by continuous training, also thanks to the privileged partnerships with Microsoft.If you want to grow and develop your potential and be the protagonist in the definition of innovative solutions, Click Below and Don't forget to Apply!

   Employment Transparency Avanade® is an Equal Opportunities Employer.AVANADE PROHIBITS Discrimination and Harassment Against Any Employee or Applicant for Employment Because of Race, Color, Age, Religion, Sex, National Origin, Gender Identity OR Expression, Sexual Orientation, Disability, Veteran, Military Or Marital Status, Genetic Information or Any Other Protect.status.

   The eeo is the law poster is available here

   and Poster Supplement is Available here

   The pay transparency policy is available here

   AVANADE IS COMMITTED TO WORKING WITH AND PROVIDING REASONABLE ACCOMMODATIONS TO Individuals with disabilities.If you need a Reasonable Accomodation Two to Disability For Any Part of the Employment Process, please send an e-mail to habit at careers@avanade.com or Call (206) 239-5610 and Let us know the Nature of Your Request andYour Contact Information.",vanade expand devops application area contain professional stand software engineering community since contribution consist introduction process tool methodology satisfy end end life cycle aapplication code deployment maintenance update want meet professional gain experience role devops engineers azure base solution candidate insert international project customer milan rome opportunity least year experience development cloud application azure devops platform excellent experience object programming language excellent experience net framework good development experience microsoft azure based solution microservice architecture good experience configuration management pipeline continuous integration continuous delivey good knowledge experience relational database sql server mysqldue international context also important mastery english language write speak great attitude team workhave gain work experience scrum agile methodology represent preferential requirement take lot care individual growth people reason offer specific path define support career advisor support continuous training also thank privileged partnership microsoft want grow develop potential protagonist definition innovative solution click forget apply employment transparency avanade equal opportunities employer avanade prohibit discrimination harassment employee applicant employment race color age religion sex national origin gender identity expression sexual orientation disability veteran military marital status genetic information protectstatus eeo law poster available poster supplement available pay transparency policy available avanade commit work provide reasonable accommodations individual disability need reasonable accomodation two disability part employment process please send mail habit careersavanadecom call let know nature request andyour contact information
